prob_suicide,pred,label
2.2580734e-05,0,0
0.0022710285,0,0
0.99998665,1,1
0.9999484,1,1
1.618289e-05,0,0
7.257323e-05,0,0
9.161055e-05,0,0
1.8788925e-05,0,0
1.6680522e-05,0,0
0.9997391,1,1
0.99998736,1,1
0.9999862,1,1
0.00015579314,0,0
0.9999745,1,1
2.6897585e-05,0,0
1.3615079e-05,0,0
2.438288e-05,0,0
0.0025044994,0,1
5.5053402e-05,0,0
1.8779683e-05,0,0
0.9991536,1,1
0.99910307,1,1
0.9998202,1,1
1.6087703e-05,0,0
1.3896312e-05,0,0
1.9478572e-05,0,0
0.9999871,1,1
0.9999857,1,1
0.0001161331,0,0
0.99998784,1,1
1.610451e-05,0,0
0.012885225,0,0
0.9999869,1,1
5.206262e-05,0,0
0.99998724,1,1
0.99908876,1,1
0.9999099,1,1
1.5268875e-05,0,0
2.0980096e-05,0,0
0.99998724,1,1
1.623105e-05,0,0
0.9999876,1,1
1.524016e-05,0,0
0.99998677,1,1
0.9999875,1,1
0.9987663,1,1
0.999665,1,1
1.5133766e-05,0,0
0.9999869,1,1
0.0003319669,0,0
2.1275186e-05,0,0
1.7699955e-05,0,0
2.957497e-05,0,0
5.6085555e-05,0,0
0.0020037375,0,0
0.999987,1,1
0.99998546,1,1
0.9999875,1,1
0.9999869,1,1
2.4321338e-05,0,0
2.7922559e-05,0,0
0.99998724,1,1
0.9999858,1,1
0.9998665,1,1
0.9999877,1,1
1.8366734e-05,0,0
3.1702566e-05,0,0
0.9998049,1,1
0.99998736,1,1
0.0019242403,0,0
0.9999877,1,1
0.9999876,1,1
0.9999875,1,1
9.701045e-05,0,0
2.0423084e-05,0,0
0.99998736,1,1
1.4260389e-05,0,0
0.0075566685,0,0
0.99993384,1,1
0.9999871,1,1
2.5720381e-05,0,0
0.9999845,1,1
9.882499e-05,0,1
0.9999871,1,1
0.9999869,1,1
2.7264881e-05,0,0
1.6961127e-05,0,0
1.5430907e-05,0,0
0.99998724,1,1
0.00010686015,0,0
0.9999875,1,1
5.3800217e-05,0,0
2.8077297e-05,0,0
0.99998724,1,1
0.9999856,1,1
0.999987,1,1
2.7679018e-05,0,0
1.581755e-05,0,0
0.99998593,1,1
0.9999877,1,1
0.999977,1,1
1.5255907e-05,0,0
0.00041755813,0,0
0.999987,1,1
0.9973105,1,1
0.99914885,1,1
1.6801427e-05,0,0
2.1994143e-05,0,0
1.6670678e-05,0,0
0.9979067,1,0
0.9999865,1,1
0.0007774849,0,0
0.9999869,1,1
4.1097992e-05,0,0
0.9999871,1,1
2.2139073e-05,0,0
5.3154192e-05,0,0
0.99997747,1,1
1.3618819e-05,0,0
2.9490506e-05,0,0
0.99997735,1,1
0.9998969,1,1
0.99998593,1,1
0.00039126296,0,0
0.99998724,1,1
1.6004427e-05,0,0
2.0129139e-05,0,0
0.99998736,1,1
0.9999783,1,1
7.7274075e-05,0,0
0.9999801,1,1
0.9999819,1,1
0.012986958,0,1
0.9999871,1,1
0.99497885,1,1
3.5371762e-05,0,0
1.572556e-05,0,0
1.9874946e-05,0,0
0.99997866,1,1
0.99998784,1,1
0.99998724,1,1
2.0011234e-05,0,0
1.7731547e-05,0,0
0.99993515,1,1
0.029047392,0,0
3.4076835e-05,0,0
3.435284e-05,0,0
0.00016794795,0,0
4.797547e-05,0,0
0.999987,1,1
0.999987,1,1
0.97561896,1,1
1.9978877e-05,0,0
0.99859256,1,0
0.99995863,1,1
1.4194909e-05,0,0
8.435147e-05,0,0
8.223968e-05,0,0
0.9999875,1,1
1.6569873e-05,0,0
1.4672199e-05,0,0
0.0011335026,0,0
2.7385686e-05,0,0
1.9637406e-05,0,0
0.9999875,1,1
1.9304149e-05,0,0
2.17268e-05,0,0
4.1385923e-05,0,0
0.9999869,1,1
0.025922129,0,0
0.00046761814,0,0
1.9343272e-05,0,0
0.9998859,1,1
0.9999523,1,1
0.9999877,1,1
0.9999864,1,1
5.407927e-05,0,0
0.99998677,1,1
0.9998161,1,1
0.9999219,1,1
4.4051947e-05,0,0
0.99998105,1,1
1.66905e-05,0,0
1.7966651e-05,0,0
0.99996257,1,1
0.99998724,1,1
2.8960558e-05,0,0
6.0971164e-05,0,0
0.9999877,1,1
0.9999869,1,1
0.9999875,1,1
2.1690881e-05,0,0
1.9617659e-05,0,0
1.9164012e-05,0,0
2.6416777e-05,0,0
3.7484573e-05,0,0
1.7937582e-05,0,0
1.6074175e-05,0,0
0.9993673,1,1
0.9999542,1,1
6.884941e-05,0,0
2.0828904e-05,0,0
0.00012070097,0,0
0.9999877,1,1
0.99959487,1,1
0.99998677,1,1
0.9999871,1,1
0.00019818287,0,0
1.4404232e-05,0,0
3.0290334e-05,0,0
0.0011938814,0,0
2.99551e-05,0,0
1.6113328e-05,0,0
1.7404955e-05,0,0
8.399805e-05,0,0
2.5949312e-05,0,0
1.9522535e-05,0,0
0.99998045,1,1
0.9999877,1,1
0.999948,1,1
2.608493e-05,0,0
2.5828189e-05,0,0
0.99983907,1,1
2.7866907e-05,0,0
0.00010742616,0,0
0.99995327,1,1
2.1672087e-05,0,0
0.9996333,1,1
0.9739646,1,1
3.0621988e-05,0,0
0.9995277,1,1
2.9372144e-05,0,0
0.9999875,1,1
0.9992194,1,1
0.9999869,1,1
2.4408331e-05,0,0
0.99998736,1,1
4.8118705e-05,0,0
0.00026891555,0,0
0.99998736,1,1
1.4470486e-05,0,0
0.9999864,1,1
0.9999864,1,1
1.6001557e-05,0,0
0.9996737,1,1
2.7855005e-05,0,0
0.99998724,1,1
3.921538e-05,0,0
0.0007412508,0,0
0.99967337,1,1
0.56787235,1,0
1.3481174e-05,0,0
2.2165435e-05,0,0
8.994655e-05,0,0
0.9924833,1,1
2.6290212e-05,0,0
0.9999862,1,1
0.99998724,1,1
0.99975103,1,1
0.9998772,1,1
2.0067593e-05,0,0
2.13898e-05,0,0
0.99998724,1,1
8.1068225e-05,0,0
0.99889994,1,1
2.3917875e-05,0,0
1.5803194e-05,0,0
2.1743423e-05,0,0
0.9999839,1,1
0.9988752,1,1
4.38867e-05,0,0
0.9999876,1,1
0.999987,1,1
0.0075548626,0,1
6.085586e-05,0,0
0.0002442035,0,0
4.4520766e-05,0,0
1.5425789e-05,0,0
2.138858e-05,0,0
2.0685746e-05,0,0
1.8040995e-05,0,0
0.9999876,1,1
0.99990463,1,1
0.9999776,1,1
0.9999777,1,1
1.6784497e-05,0,0
0.9999876,1,1
0.005022365,0,0
5.1057777e-05,0,0
1.7765162e-05,0,0
1.5894366e-05,0,0
0.99997985,1,1
0.9999875,1,1
0.9999875,1,1
0.9993456,1,1
0.005182544,0,0
0.99998724,1,1
0.99998534,1,1
0.99993503,1,1
6.304249e-05,0,0
0.99998677,1,1
6.686282e-05,0,0
0.9999813,1,1
0.999652,1,1
1.5041982e-05,0,0
0.0051464057,0,0
0.92548335,1,1
1.8206434e-05,0,0
0.9999871,1,1
0.9999875,1,1
0.999705,1,1
0.99996233,1,1
0.999987,1,1
0.99998605,1,1
1.949065e-05,0,0
0.9999875,1,1
0.00016393955,0,0
2.3113076e-05,0,0
0.9999876,1,1
0.99982053,1,1
1.4274759e-05,0,0
1.66994e-05,0,0
1.7984361e-05,0,0
0.99951017,1,1
2.654552e-05,0,0
0.99998724,1,1
0.99998724,1,1
0.99998724,1,1
1.61886e-05,0,0
2.0592412e-05,0,0
0.9998037,1,1
4.3879667e-05,0,0
0.021882778,0,1
1.707776e-05,0,0
2.6737032e-05,0,0
0.0008536006,0,0
0.9998859,1,1
0.9999871,1,1
0.99998724,1,1
4.6331777e-05,0,0
1.52089e-05,0,0
0.99998677,1,1
0.9999676,1,1
1.8560933e-05,0,0
1.4849877e-05,0,0
0.99998593,1,1
0.0039979364,0,0
0.99997354,1,1
0.999987,1,1
0.999954,1,1
1.993493e-05,0,0
0.99974257,1,1
0.99977785,1,1
0.00046837144,0,0
0.9994025,1,1
6.381953e-05,0,0
2.8936372e-05,0,0
5.177461e-05,0,0
1.9805073e-05,0,0
0.9999865,1,1
5.0144965e-05,0,0
1.8776262e-05,0,0
0.99986565,1,0
0.9999875,1,1
0.9999865,1,1
2.115549e-05,0,0
0.9970638,1,1
5.6812696e-05,0,0
0.0007844327,0,0
0.9999871,1,1
2.5198802e-05,0,0
0.9995988,1,1
3.384379e-05,0,0
7.391606e-05,0,0
0.9997936,1,1
0.0012827495,0,0
0.9999862,1,1
0.0009127255,0,0
0.99998736,1,1
1.4063078e-05,0,0
1.5560983e-05,0,0
3.7357924e-05,0,0
0.9999852,1,1
2.6739379e-05,0,0
1.6962484e-05,0,0
5.2261537e-05,0,0
0.9997683,1,1
1.5060987e-05,0,0
3.8239246e-05,0,0
1.986873e-05,0,0
0.9999863,1,1
1.5936743e-05,0,0
0.9999876,1,1
0.99966526,1,1
1.5661415e-05,0,0
0.99998033,1,1
0.9998512,1,1
0.99931204,1,1
2.8184657e-05,0,0
0.99985564,1,1
0.99977857,1,1
0.99996424,1,1
1.4550969e-05,0,0
1.4997006e-05,0,0
0.9915855,1,0
0.9999714,1,1
2.241974e-05,0,0
1.3726549e-05,0,0
1.5979536e-05,0,0
0.99998665,1,1
0.9999876,1,1
0.9999876,1,1
0.9998504,1,1
0.000117102565,0,0
0.016963523,0,0
1.4835934e-05,0,0
0.9991716,1,1
0.95733523,1,1
0.9999875,1,1
0.99976856,1,1
0.99998736,1,1
1.3777749e-05,0,0
0.00046060086,0,0
0.99976736,1,1
0.9995246,1,1
1.4130485e-05,0,0
0.99998724,1,1
0.9997876,1,1
0.999624,1,1
1.4806929e-05,0,0
0.99998724,1,1
0.9999871,1,1
0.00050839555,0,0
0.9999877,1,1
0.9999875,1,1
0.999987,1,1
0.99870646,1,1
1.5644024e-05,0,0
0.9998982,1,1
0.9999658,1,1
0.9991352,1,1
0.9999858,1,1
0.9999871,1,1
0.99998665,1,1
1.7449927e-05,0,0
1.6304197e-05,0,0
0.9998683,1,1
0.99977213,1,1
1.7561093e-05,0,0
1.3954213e-05,0,0
0.9999876,1,1
1.5580405e-05,0,0
2.2310047e-05,0,0
0.99922884,1,1
0.9999864,1,1
0.9999875,1,1
1.8325094e-05,0,0
0.99998784,1,1
0.0001073383,0,0
0.9998454,1,1
2.7823517e-05,0,0
0.9999403,1,1
0.9951792,1,1
1.5476477e-05,0,0
0.9999622,1,1
1.5492587e-05,0,0
1.4512014e-05,0,0
0.9999875,1,1
1.9347388e-05,0,0
1.3396588e-05,0,0
0.99998796,1,1
0.9997886,1,1
3.6328773e-05,0,0
2.4236597e-05,0,0
1.5033091e-05,0,0
2.5264735e-05,0,0
0.9999869,1,1
3.185941e-05,0,0
2.424062e-05,0,0
1.6685153e-05,0,0
1.3911825e-05,0,0
0.9997304,1,1
0.9999869,1,1
0.9999871,1,1
0.9999875,1,1
0.999985,1,1
2.1951311e-05,0,0
2.7803839e-05,0,0
3.2991513e-05,0,0
2.7374354e-05,0,0
0.9999739,1,1
0.99974257,1,1
1.7254955e-05,0,0
0.99998665,1,1
2.7626855e-05,0,0
0.999527,1,1
2.1260461e-05,0,0
0.9999627,1,1
7.7790064e-05,0,0
0.9999877,1,1
0.9999877,1,1
0.9999871,1,1
1.6326525e-05,0,0
0.999985,1,1
0.99997044,1,1
4.0827716e-05,0,0
0.999645,1,1
0.00012735062,0,0
0.99998724,1,1
8.566286e-05,0,0
2.5427067e-05,0,0
0.9999875,1,1
0.99998605,1,1
0.0003552274,0,0
0.999728,1,1
0.9998797,1,1
0.9999846,1,1
1.7367878e-05,0,0
2.924163e-05,0,0
0.999987,1,1
0.9999839,1,1
0.99998736,1,1
0.99998677,1,1
0.99993765,1,1
0.0023145096,0,0
0.0005239972,0,0
1.7244987e-05,0,0
0.99998236,1,1
0.9999864,1,1
6.9421076e-05,0,0
1.5172683e-05,0,0
1.4909945e-05,0,0
0.99994206,1,1
0.99998736,1,1
0.0023942671,0,0
0.0017631995,0,0
0.9999875,1,1
0.00019923993,0,0
1.3199868e-05,0,0
1.3425032e-05,0,0
1.5984748e-05,0,0
3.4992907e-05,0,0
0.9999659,1,1
1.4299161e-05,0,0
0.9983925,1,0
1.3563229e-05,0,0
1.7308188e-05,0,0
0.9995504,1,1
0.999987,1,1
1.4267301e-05,0,0
0.99998724,1,1
1.6369868e-05,0,0
0.00017095932,0,0
1.5514812e-05,0,0
7.62035e-05,0,0
1.5475443e-05,0,0
0.9985531,1,1
0.9999876,1,1
1.5170816e-05,0,0
0.9999871,1,1
0.99998736,1,1
0.98225546,1,1
0.9999876,1,1
0.999987,1,1
5.682808e-05,0,0
2.227e-05,0,0
1.4722489e-05,0,0
0.99998736,1,1
0.999987,1,1
1.3182432e-05,0,0
1.885712e-05,0,0
3.705873e-05,0,0
0.0027552445,0,0
0.9999529,1,1
0.99998736,1,1
1.9442881e-05,0,0
1.579753e-05,0,0
2.2373966e-05,0,0
0.9999733,1,1
0.99980444,1,1
1.8775976e-05,0,0
1.5957898e-05,0,0
3.214086e-05,0,0
0.9997944,1,1
0.0022513813,0,1
1.5310767e-05,0,0
1.333014e-05,0,0
0.99998426,1,1
3.0167903e-05,0,0
1.5611133e-05,0,0
0.999987,1,1
1.3410226e-05,0,0
0.99998736,1,1
0.99998593,1,1
0.08925947,0,0
2.7659229e-05,0,0
0.99979633,1,1
1.8461316e-05,0,0
0.9999877,1,1
1.4170319e-05,0,0
0.9999583,1,1
9.580139e-05,0,0
2.4867524e-05,0,0
2.1852622e-05,0,0
1.4971597e-05,0,0
1.4518036e-05,0,0
0.9995183,1,1
0.9999863,1,1
0.9999292,1,1
1.5440537e-05,0,0
2.4585974e-05,0,0
0.9999827,1,1
0.9999875,1,1
1.5482427e-05,0,0
1.820206e-05,0,0
1.4816494e-05,0,0
7.343423e-05,0,0
3.188649e-05,0,0
1.7405917e-05,0,0
0.9998996,1,1
0.9999876,1,1
0.999987,1,1
0.989214,1,1
6.924297e-05,0,0
0.9999541,1,1
0.99996674,1,1
1.5124575e-05,0,0
4.1997442e-05,0,0
0.99998796,1,1
0.999987,1,1
0.99998724,1,1
0.99998724,1,1
2.9411163e-05,0,0
0.9999356,1,1
1.4045119e-05,0,0
1.6416234e-05,0,0
0.9999876,1,1
0.9999877,1,1
1.41665105e-05,0,0
1.3009287e-05,0,0
2.6271715e-05,0,0
1.4760364e-05,0,0
0.9999871,1,1
0.99998605,1,1
1.6223374e-05,0,0
0.00050059543,0,0
1.6914411e-05,0,0
0.9999875,1,1
2.803644e-05,0,0
0.04760509,0,1
0.00020461672,0,0
1.4941672e-05,0,0
2.9469393e-05,0,0
0.9999875,1,1
1.3487308e-05,0,0
0.9837463,1,0
0.9999876,1,1
0.027146555,0,0
1.5687261e-05,0,0
2.508331e-05,0,0
0.9997991,1,1
0.9987161,1,1
0.989062,1,1
0.9999862,1,1
0.99996233,1,1
0.7362012,1,1
2.0333768e-05,0,0
2.9789528e-05,0,0
0.9999871,1,1
1.533279e-05,0,0
0.00012326827,0,0
2.0924826e-05,0,0
1.476377e-05,0,0
0.9936512,1,1
0.99998665,1,1
0.99998665,1,1
4.328988e-05,0,0
1.8513572e-05,0,0
0.99956864,1,0
0.99906045,1,1
0.00015556824,0,0
0.99998605,1,1
0.99991274,1,1
0.99998736,1,1
0.9996032,1,1
1.6190561e-05,0,0
2.0588877e-05,0,0
0.9941403,1,1
0.99998665,1,1
3.8986094e-05,0,0
1.9853995e-05,0,0
0.99998724,1,1
1.7958513e-05,0,0
0.00011640894,0,0
1.8638784e-05,0,0
0.99998474,1,1
2.1537466e-05,0,0
0.9999871,1,1
4.084524e-05,0,0
0.99795556,1,1
0.999972,1,1
0.99993885,1,1
0.99985194,1,1
0.99930096,1,1
0.9989612,1,1
0.99998736,1,1
0.99965274,1,1
0.9999864,1,1
0.9999871,1,1
2.7602022e-05,0,0
2.6328147e-05,0,0
0.99998415,1,1
0.9999876,1,1
1.592679e-05,0,0
1.50219685e-05,0,0
0.999826,1,1
1.715376e-05,0,0
3.3439337e-05,0,0
0.9999871,1,1
0.99998486,1,1
0.00032535548,0,0
0.0006808236,0,0
0.9999335,1,1
0.99998283,1,1
4.012663e-05,0,0
0.99998605,1,1
1.6996652e-05,0,0
0.9999871,1,1
0.9999385,1,1
2.2271675e-05,0,0
1.7948361e-05,0,0
3.1684704e-05,0,0
2.0401592e-05,0,0
0.9999862,1,1
0.9999659,1,1
3.2184784e-05,0,0
0.99981517,1,1
0.99998677,1,1
0.9998708,1,1
1.9185847e-05,0,0
0.99998736,1,1
0.99998665,1,1
0.9999857,1,1
1.9801164e-05,0,0
0.9999875,1,1
8.319728e-05,0,0
0.99997056,1,1
1.9682555e-05,0,0
0.9999865,1,1
0.0007715406,0,0
2.9554049e-05,0,0
0.99997246,1,1
0.9999856,1,1
0.9999871,1,1
0.00013649475,0,0
0.99998665,1,1
1.5887788e-05,0,0
0.0010617407,0,0
0.9999789,1,1
0.00020709945,0,0
1.6359474e-05,0,0
0.99998605,1,1
0.9999871,1,1
1.8668954e-05,0,0
1.4579137e-05,0,0
0.9999877,1,1
0.99998,1,1
0.9999144,1,1
0.00056416955,0,0
0.9999664,1,1
1.850418e-05,0,0
2.127062e-05,0,0
0.0334021,0,0
0.9999645,1,1
2.6026983e-05,0,0
0.9999864,1,1
0.9999858,1,1
0.99945086,1,1
1.6319505e-05,0,0
1.9431593e-05,0,0
6.53604e-05,0,0
7.991033e-05,0,0
0.000224723,0,0
0.99998665,1,1
0.9999864,1,1
2.8192668e-05,0,0
0.9999056,1,1
0.9999865,1,1
0.00012866179,0,0
0.9764981,1,1
0.99970657,1,1
2.9887304e-05,0,0
0.99998677,1,1
0.9998803,1,1
2.9952073e-05,0,0
0.9999542,1,1
0.99998724,1,1
1.4606081e-05,0,0
3.1523967e-05,0,0
5.600747e-05,0,0
3.8800237e-05,0,0
0.9999858,1,1
0.9999875,1,1
0.99898344,1,1
0.99998724,1,1
0.9999875,1,1
0.9935901,1,1
1.7015042e-05,0,0
2.1948883e-05,0,0
0.00045102398,0,0
0.9999875,1,1
0.99991584,1,1
5.0324277e-05,0,0
0.9995882,1,1
0.9998741,1,1
9.685923e-05,0,0
0.00016383735,0,0
4.2315354e-05,0,0
0.99950755,1,1
0.9999875,1,1
0.9999871,1,1
1.5579217e-05,0,0
2.0061067e-05,0,0
0.000107677435,0,0
1.2905587e-05,0,0
2.0498714e-05,0,0
1.8510043e-05,0,0
0.99998665,1,1
0.9999862,1,1
0.9998354,1,1
0.9990796,1,1
1.8199684e-05,0,0
2.5332165e-05,0,0
0.9993919,1,1
0.99998736,1,1
1.7315817e-05,0,0
0.9999871,1,1
1.5740836e-05,0,0
5.3491887e-05,0,0
0.999984,1,1
0.9993123,1,1
1.7825934e-05,0,0
2.3453347e-05,0,0
0.99998736,1,1
1.5089825e-05,0,0
1.585411e-05,0,0
0.999926,1,1
1.7992079e-05,0,0
9.1604525e-05,0,0
0.9999554,1,1
1.6253649e-05,0,0
0.99998724,1,1
0.9997383,1,1
0.99998677,1,1
1.4673094e-05,0,0
1.5452071e-05,0,0
0.9999865,1,1
3.610356e-05,0,0
0.9999876,1,1
0.9999865,1,1
0.99998736,1,1
1.3591832e-05,0,0
0.99998665,1,1
0.9999875,1,1
1.871216e-05,0,0
0.9997657,1,1
0.9999858,1,1
1.6723927e-05,0,0
0.99969494,1,1
0.9999852,1,1
0.9999869,1,1
0.99998677,1,1
0.99998677,1,1
3.443783e-05,0,0
2.3102235e-05,0,0
0.999987,1,1
0.9999876,1,1
1.4671555e-05,0,0
4.925707e-05,0,0
0.999987,1,1
0.00048329847,0,0
0.99998677,1,1
0.9999347,1,1
0.999987,1,1
7.817579e-05,0,0
0.9999728,1,1
0.99998677,1,1
0.9999852,1,1
0.9999863,1,1
0.99998534,1,1
0.000627036,0,0
0.9999876,1,1
7.364723e-05,0,0
1.6175914e-05,0,0
0.00010750301,0,0
3.3950626e-05,0,0
1.5038827e-05,0,0
0.9860956,1,1
0.9996643,1,1
0.999951,1,1
1.415244e-05,0,0
0.9999875,1,1
0.99992454,1,1
0.9999243,1,1
0.0140229715,0,0
1.5257945e-05,0,0
0.99998736,1,1
0.9999875,1,1
1.6369788e-05,0,0
0.9999783,1,1
0.9996125,1,1
0.9998845,1,1
1.8234983e-05,0,0
0.9999875,1,1
0.9999465,1,1
1.9755425e-05,0,0
0.9999819,1,1
0.99998724,1,1
0.99998736,1,1
0.9999875,1,1
0.99998724,1,1
0.99994457,1,1
1.9387078e-05,0,0
0.999977,1,1
6.0080292e-05,0,0
0.00026297342,0,0
1.7319748e-05,0,0
0.999987,1,1
0.9993291,1,1
0.99998677,1,1
0.99998736,1,1
0.9999863,1,1
0.9960866,1,0
0.99998546,1,1
1.9194482e-05,0,0
4.350612e-05,0,0
0.9999771,1,1
0.9999876,1,1
0.9995852,1,1
0.99998736,1,1
5.059939e-05,0,0
1.7778586e-05,0,0
0.99998784,1,1
0.99996614,1,1
0.9999852,1,1
0.99984396,1,1
1.4532305e-05,0,0
1.5550464e-05,0,0
1.574726e-05,0,0
0.000114749295,0,0
1.903491e-05,0,0
0.99974316,1,1
1.58158e-05,0,0
4.2556465e-05,0,0
0.9998888,1,1
2.2303495e-05,0,0
0.99860674,1,1
1.7519174e-05,0,0
0.9999875,1,1
1.6303717e-05,0,0
1.607301e-05,0,0
8.701788e-05,0,0
0.99998355,1,1
1.8364615e-05,0,0
1.8833469e-05,0,0
0.9999788,1,1
0.9999703,1,1
3.2581116e-05,0,0
0.99998736,1,1
0.004056707,0,0
1.5129624e-05,0,0
0.9999645,1,1
0.9999825,1,1
0.9996228,1,1
1.709994e-05,0,0
3.3720597e-05,0,0
5.121324e-05,0,0
1.5142501e-05,0,0
0.07718615,0,1
0.99998724,1,1
3.334444e-05,0,0
0.9997789,1,1
0.99998724,1,1
0.117010474,1,1
4.799254e-05,0,0
0.99998677,1,1
0.99998546,1,1
1.7329297e-05,0,0
0.9998684,1,1
0.9999807,1,1
3.3746972e-05,0,0
0.99997425,1,1
0.0001411597,0,0
5.7450015e-05,0,0
0.0002249155,0,0
2.5296198e-05,0,0
0.99996567,1,1
0.99998665,1,1
8.106985e-05,0,0
1.4010203e-05,0,0
0.99621505,1,1
0.9999871,1,1
0.9999722,1,1
0.99953747,1,1
1.65418e-05,0,0
0.99991953,1,1
0.9999876,1,1
0.00022644713,0,0
1.7082208e-05,0,0
0.9999875,1,1
0.9999759,1,1
0.999987,1,1
0.9999871,1,1
0.99998224,1,1
0.000122065714,0,0
0.9999782,1,1
1.5815498e-05,0,0
0.99998724,1,1
6.638366e-05,0,0
1.7083297e-05,0,0
0.99998665,1,1
0.9999871,1,1
0.00018776357,0,0
0.9999876,1,1
0.99998736,1,1
0.99973685,1,1
1.7059723e-05,0,0
0.9999871,1,1
0.9999877,1,1
0.9999871,1,1
1.895618e-05,0,0
0.9999877,1,1
1.5984704e-05,0,0
1.7692091e-05,0,0
0.0006999629,0,0
0.99998736,1,1
1.5664375e-05,0,0
1.4007691e-05,0,0
0.9999875,1,1
0.99808913,1,1
0.00028734677,0,0
0.99998724,1,1
0.9999875,1,1
1.5808622e-05,0,0
0.9980545,1,1
0.999987,1,1
1.9898767e-05,0,0
1.3069923e-05,0,0
2.853837e-05,0,0
0.99850166,1,1
0.00014037326,0,0
2.1950558e-05,0,0
0.9999871,1,1
1.4774501e-05,0,0
6.018839e-05,0,0
0.999987,1,1
0.000100002384,0,0
1.8343524e-05,0,0
0.9998454,1,1
0.99998736,1,1
0.9999858,1,1
0.9992742,1,1
0.9999876,1,1
0.99997187,1,1
1.9246027e-05,0,0
0.0011341999,0,0
0.00084608584,0,0
2.1964735e-05,0,0
2.4749233e-05,0,0
0.0005945241,0,0
0.9999831,1,1
0.000167682,0,0
1.6528238e-05,0,0
1.4571495e-05,0,0
0.98271275,1,1
8.446657e-05,0,0
0.9999845,1,1
1.803563e-05,0,0
1.6026572e-05,0,0
0.99995065,1,1
0.0058080554,0,0
0.99998736,1,1
0.9999865,1,1
0.9999871,1,1
1.4842982e-05,0,0
0.99991703,1,1
0.9999869,1,1
0.9999877,1,1
0.99996865,1,1
0.99998724,1,1
0.9999875,1,1
1.4541177e-05,0,0
0.9999877,1,1
0.9999876,1,1
0.99998605,1,1
0.9999869,1,1
0.9984353,1,1
0.9999871,1,1
3.546194e-05,0,0
1.9822211e-05,0,0
0.9999871,1,1
0.9995801,1,1
2.2273183e-05,0,0
1.4698499e-05,0,0
1.6238668e-05,0,0
2.3291019e-05,0,0
0.99998736,1,1
0.9999782,1,1
1.5276275e-05,0,0
0.9997677,1,1
0.9997503,1,1
0.9999875,1,1
1.749123e-05,0,0
2.2768945e-05,0,0
0.00014829451,0,0
0.9999864,1,1
0.9999875,1,1
7.6531716e-05,0,0
3.7904465e-05,0,0
0.99998736,1,1
0.99998724,1,1
0.9999869,1,1
0.9999311,1,1
0.00070643617,0,0
2.177617e-05,0,0
0.9999871,1,1
4.3864646e-05,0,0
0.99970216,1,1
0.00012345979,0,0
0.00088462484,0,0
0.9998078,1,1
1.3705553e-05,0,0
0.999987,1,1
0.9999876,1,1
0.9989157,1,1
1.9063358e-05,0,0
0.9997732,1,1
0.99959046,1,1
4.2119733e-05,0,0
0.99997854,1,1
0.99854666,1,1
1.5925241e-05,0,0
1.5433794e-05,0,0
0.9999864,1,1
5.7521556e-05,0,0
0.99998724,1,1
0.00084887585,0,0
1.7378732e-05,0,0
1.5120105e-05,0,0
1.5434855e-05,0,0
0.9999877,1,1
0.99953437,1,1
0.00069659634,0,0
0.9999846,1,1
0.99998784,1,1
0.99998724,1,1
0.99998665,1,1
0.004635303,0,0
0.9999877,1,1
1.8505383e-05,0,0
0.99998486,1,1
1.9738833e-05,0,0
1.4903137e-05,0,0
0.9999877,1,1
2.089699e-05,0,0
0.9999782,1,1
0.99998295,1,1
1.447043e-05,0,0
1.361791e-05,0,0
0.9999869,1,1
4.7936417e-05,0,0
2.9469058e-05,0,0
0.9999876,1,1
0.9787482,1,1
9.890787e-05,0,0
0.00012863749,0,0
0.99998736,1,1
0.9999877,1,1
0.00015922602,0,1
0.9999863,1,1
2.1734137e-05,0,0
0.99746716,1,1
1.6843907e-05,0,0
0.9999553,1,1
0.9999865,1,1
3.5661553e-05,0,0
3.0767027e-05,0,0
0.99990773,1,1
0.99890137,1,1
0.99971896,1,1
0.99998784,1,1
0.999987,1,1
0.9762063,1,1
0.9999871,1,1
0.9997875,1,1
2.685732e-05,0,0
0.9999826,1,1
1.4154006e-05,0,0
1.9684412e-05,0,0
0.0006596677,0,0
0.99998677,1,1
2.13792e-05,0,0
6.954929e-05,0,0
0.99975723,1,1
1.7533766e-05,0,0
2.0612804e-05,0,0
0.99985564,1,1
3.2232823e-05,0,0
2.418008e-05,0,0
2.1043477e-05,0,0
0.9864849,1,1
3.4329332e-05,0,0
8.3072024e-05,0,0
0.9996469,1,1
0.9999764,1,1
0.999987,1,1
0.9999869,1,1
2.0996551e-05,0,0
1.7424918e-05,0,0
9.665209e-05,0,0
0.9999875,1,1
0.99977297,1,1
1.8294852e-05,0,0
0.9999671,1,1
0.99998677,1,1
4.4048287e-05,0,0
2.2160806e-05,0,0
0.0004416893,0,0
3.056804e-05,0,0
0.99997723,1,1
0.9999875,1,1
1.6025244e-05,0,0
4.3683518e-05,0,0
0.99998546,1,1
1.51546055e-05,0,0
1.6346636e-05,0,0
0.99933004,1,1
0.999985,1,1
0.9999869,1,1
0.99983335,1,1
0.99998224,1,1
0.0056506875,0,0
2.798643e-05,0,0
1.45602435e-05,0,0
0.9990251,1,1
0.99998593,1,1
1.4706072e-05,0,0
3.1498967e-05,0,0
1.5639416e-05,0,0
0.9999869,1,1
3.8922168e-05,0,0
2.437214e-05,0,0
0.99998724,1,1
0.9997719,1,1
